Store #,Signing Type,Arrival Wk,Set Date
102,BTS - Normal Set,23,5-Jul
103,BTS - Normal Set,23,5-Jul
104,BTS - Normal Set,23,5-Jul
105,BTS - Normal Set,23,5-Jul
106,BTS - Normal Set,23,5-Jul
107,BTS - Normal Set,23,5-Jul
108,BTS - Normal Set,23,5-Jul
109,BTS - Normal Set,23,5-Jul
110,BTS - Normal Set,23,5-Jul
111,BTS - Normal Set,23,5-Jul
112,BTC,23,8-Jul
112,BTS - Normal Set,23,5-Jul
113,BTS - Normal Set,23,5-Jul
114,BTS - Normal Set,23,5-Jul
115,BTS - Normal Set,23,5-Jul
116,BTS - Normal Set,23,5-Jul
117,BTS - Normal Set,23,5-Jul
118,BTS - Normal Set,23,5-Jul
119,BTS - Normal Set,23,5-Jul
120,BTS - Normal Set,23,5-Jul
121,BTS - Normal Set,23,5-Jul
122,BTS - Normal Set,23,5-Jul
123,BTS - Normal Set,23,5-Jul
124,BTS - Normal Set,23,5-Jul
125,BTS - Normal Set,23,5-Jul
126,BTS - Normal Set,23,5-Jul
127,BTS - Normal Set,23,5-Jul
128,BTS - Normal Set,23,5-Jul
129,BTS - Normal Set,23,5-Jul
130,BTS - Normal Set,23,5-Jul
131,BTS - Normal Set,23,5-Jul
132,BTS - Normal Set,23,5-Jul
133,BTS - Normal Set,23,5-Jul
134,BTS - Normal Set,23,5-Jul
135,BTS - Normal Set,23,5-Jul
136,BTS - Normal Set,23,5-Jul
137,BTC,23,8-Jul
137,BTS - Normal Set,23,5-Jul
138,BTS - Normal Set,23,5-Jul
139,BTS - Normal Set,23,5-Jul
140,BTS - Normal Set,23,5-Jul
141,BTS - Normal Set,23,5-Jul
143,BTS - Normal Set,23,5-Jul
144,BTC,23,8-Jul
144,BTS - Normal Set,23,5-Jul
145,BTS - Normal Set,23,5-Jul
146,BTS - Normal Set,23,5-Jul
147,BTS - Normal Set,23,5-Jul
148,BTS - Normal Set,23,5-Jul
149,BTS - Normal Set,23,5-Jul
150,BTS - Normal Set,23,5-Jul
151,BTS - Normal Set,23,5-Jul
152,BTS - Normal Set,23,5-Jul
153,BTS - Normal Set,23,5-Jul
154,BTS - Normal Set,23,5-Jul
155,BTS - Normal Set,23,5-Jul
157,BTC,23,8-Jul
157,BTS - Normal Set,23,5-Jul
158,BTS - Normal Set,23,5-Jul
159,BTC,23,8-Jul
159,BTS - Normal Set,23,5-Jul
160,BTS - Normal Set,23,5-Jul
161,BTS - Normal Set,23,5-Jul
162,BTS - Normal Set,23,5-Jul
163,BTC,23,8-Jul
163,BTS - Normal Set,23,5-Jul
164,BTS - Normal Set,23,5-Jul
165,BTS - Normal Set,23,5-Jul
166,BTS - Normal Set,23,5-Jul
167,BTS - Normal Set,23,5-Jul
168,BTS - Normal Set,23,5-Jul
169,BTS - Normal Set,23,5-Jul
170,BTS - Normal Set,23,5-Jul
171,BTS - Normal Set,23,5-Jul
172,BTS - Normal Set,23,5-Jul
173,BTS - Normal Set,23,5-Jul
174,BTS - Normal Set,23,5-Jul
175,BTS - Normal Set,23,5-Jul
176,BTS - Normal Set,23,5-Jul
177,BTS - Normal Set,23,5-Jul
178,BTS - Normal Set,23,5-Jul
179,BTS - Normal Set,23,5-Jul
180,BTS - Normal Set,23,5-Jul
181,BTS - Normal Set,23,5-Jul
182,BTS - Normal Set,23,5-Jul
183,BTS - Normal Set,23,5-Jul
184,BTS - Normal Set,23,5-Jul
185,BTS - Normal Set,23,5-Jul
186,BTS - Normal Set,23,5-Jul
188,BTC,23,8-Jul
188,BTS - Normal Set,23,5-Jul
189,BTC,23,8-Jul
189,BTS - Normal Set,23,5-Jul
190,BTS - Normal Set,23,5-Jul
192,BTS - Normal Set,23,5-Jul
194,BTS - Normal Set,23,5-Jul
195,BTS - Normal Set,23,5-Jul
196,BTC,23,8-Jul
196,BTS - Normal Set,23,5-Jul
197,BTC,23,8-Jul
197,BTS - Normal Set,23,5-Jul
198,BTS - Normal Set,23,5-Jul
199,BTS - Normal Set,23,5-Jul
200,BTS - Normal Set,23,5-Jul
201,BTS - Normal Set,23,5-Jul
202,BTS - Normal Set,23,5-Jul
203,BTS - Normal Set,23,5-Jul
204,BTS - Normal Set,23,5-Jul
205,BTS - Normal Set,23,5-Jul
206,BTS - Normal Set,23,5-Jul
207,BTS - Normal Set,23,5-Jul
209,BTS - Normal Set,23,5-Jul
210,BTS - Normal Set,23,5-Jul
211,BTS - Normal Set,23,5-Jul
212,BTC,23,8-Jul
212,BTS - Normal Set,23,5-Jul
213,BTS - Normal Set,23,5-Jul
214,BTS - Normal Set,23,5-Jul
216,BTS - Normal Set,23,5-Jul
217,BTS - Normal Set,23,5-Jul
218,BTS - Normal Set,23,5-Jul
219,BTS - Normal Set,23,5-Jul
220,BTS - Normal Set,23,5-Jul
221,BTS - Normal Set,23,5-Jul
222,BTS - Normal Set,23,5-Jul
224,BTS - Normal Set,23,5-Jul
225,BTS - Normal Set,23,5-Jul
226,BTS - Normal Set,23,5-Jul
227,BTS - Normal Set,23,5-Jul
228,BTS - Normal Set,23,5-Jul
229,BTS - Normal Set,23,5-Jul
230,BTS - Normal Set,23,5-Jul
231,BTS - Normal Set,23,5-Jul
232,BTS - Normal Set,23,5-Jul
233,BTS - Normal Set,23,5-Jul
234,BTS - Normal Set,23,5-Jul
236,BTS - Normal Set,23,5-Jul
237,BTS - Normal Set,23,5-Jul
238,BTS - Normal Set,23,5-Jul
239,BTS - Normal Set,23,5-Jul
240,BTS - Normal Set,23,5-Jul
242,BTS - Normal Set,23,5-Jul
243,BTS - Normal Set,23,5-Jul
244,BTS - Normal Set,23,5-Jul
246,BTS - Normal Set,23,5-Jul
247,BTS - Normal Set,23,5-Jul
248,BTS - Normal Set,23,5-Jul
249,BTS - Normal Set,23,5-Jul
250,BTS - Normal Set,23,5-Jul
251,BTS - Normal Set,23,5-Jul
252,BTS - Normal Set,23,5-Jul
253,BTS - Normal Set,23,5-Jul
254,BTS - Normal Set,23,5-Jul
256,BTC,23,8-Jul
256,BTS - Normal Set,23,5-Jul
257,BTS - Normal Set,23,5-Jul
258,BTS - Normal Set,23,5-Jul
259,BTS - Normal Set,23,5-Jul
260,BTS - Normal Set,23,5-Jul
261,BTS - Normal Set,23,5-Jul
262,BTS - Normal Set,23,5-Jul
264,BTS - Normal Set,23,5-Jul
265,BTS - Normal Set,23,5-Jul
266,BTS - Normal Set,23,5-Jul
267,BTS - Normal Set,23,5-Jul
268,BTS - Normal Set,23,5-Jul
269,BTS - Normal Set,23,5-Jul
271,BTS - Normal Set,23,5-Jul
272,BTS - Normal Set,23,5-Jul
273,BTS - Normal Set,23,5-Jul
274,BTS - Normal Set,23,5-Jul
275,BTS - Normal Set,23,5-Jul
276,BTS - Normal Set,23,5-Jul
277,BTS - Normal Set,23,5-Jul
278,BTS - Normal Set,23,5-Jul
279,BTS - Normal Set,23,5-Jul
280,BTS - Normal Set,23,5-Jul
281,BTS - Normal Set,23,5-Jul
282,BTS - Normal Set,23,5-Jul
283,BTS - Normal Set,23,5-Jul
284,BTS - Normal Set,23,5-Jul
285,BTC,23,8-Jul
285,BTS - Normal Set,23,5-Jul
286,BTS - Normal Set,23,5-Jul
287,BTS - Normal Set,23,5-Jul
288,BTS - Normal Set,23,5-Jul
289,BTS - Normal Set,23,5-Jul
290,BTS - Normal Set,23,5-Jul
292,BTS - Normal Set,23,5-Jul
293,BTS - Normal Set,23,5-Jul
294,BTS - Normal Set,23,5-Jul
295,BTS - Normal Set,23,5-Jul
296,BTS - Normal Set,23,5-Jul
297,BTS - Normal Set,23,5-Jul
298,BTS - Normal Set,23,5-Jul
299,BTS - Normal Set,23,5-Jul
300,BTS - Normal Set,23,5-Jul
301,BTS - Normal Set,23,5-Jul
302,BTS - Normal Set,23,5-Jul
303,BTS - Normal Set,23,5-Jul
304,BTS - Normal Set,23,5-Jul
305,BTS - Normal Set,23,5-Jul
306,BTS - Normal Set,23,5-Jul
307,BTS - Normal Set,23,5-Jul
308,BTS - Normal Set,23,5-Jul
309,BTS - Normal Set,23,5-Jul
310,BTS - Normal Set,23,5-Jul
311,BTS - Normal Set,23,5-Jul
312,BTS - Normal Set,23,5-Jul
313,BTS - Normal Set,23,5-Jul
314,BTS - Normal Set,23,5-Jul
315,BTS - Normal Set,23,5-Jul
316,BTS - Normal Set,23,5-Jul
317,BTS - Normal Set,23,5-Jul
318,BTC,23,8-Jul
318,BTS - Normal Set,23,5-Jul
319,BTS - Normal Set,23,5-Jul
320,BTS - Normal Set,23,5-Jul
321,BTC,23,8-Jul
321,BTS - Normal Set,23,5-Jul
322,BTC,23,8-Jul
322,BTS - Normal Set,23,5-Jul
323,BTS - Normal Set,23,5-Jul
324,BTS - Normal Set,23,5-Jul
325,BTS - Normal Set,23,5-Jul
326,BTS - Normal Set,23,5-Jul
328,BTS - Normal Set,23,5-Jul
329,BTS - Normal Set,23,5-Jul
330,BTS - Normal Set,23,5-Jul
331,BTS - Normal Set,23,5-Jul
332,BTC,23,8-Jul
332,BTS - Normal Set,23,5-Jul
333,BTS - Normal Set,23,5-Jul
334,BTS - Normal Set,23,5-Jul
335,BTS - Normal Set,23,5-Jul
336,BTS - Normal Set,23,5-Jul
337,BTS - Normal Set,23,5-Jul
338,BTS - Normal Set,23,5-Jul
339,BTS - Normal Set,23,5-Jul
340,BTS - Normal Set,23,5-Jul
341,BTS - Normal Set,23,5-Jul
342,BTS - Normal Set,23,5-Jul
343,BTS - Normal Set,23,5-Jul
344,BTS - Normal Set,23,5-Jul
345,BTS - Normal Set,23,5-Jul
346,BTS - Normal Set,23,5-Jul
347,BTS - Normal Set,23,5-Jul
348,BTS - Normal Set,23,5-Jul
350,BTS - Normal Set,23,5-Jul
351,BTS - Normal Set,23,5-Jul
352,BTS - Normal Set,23,5-Jul
353,BTS - Normal Set,23,5-Jul
354,BTS - Normal Set,23,5-Jul
355,BTC,23,8-Jul
355,BTS - Normal Set,23,5-Jul
356,BTC,23,8-Jul
356,BTS - Normal Set,23,5-Jul
357,BTS - Normal Set,23,5-Jul
358,BTS - Normal Set,23,5-Jul
359,BTC,23,8-Jul
359,BTS - Normal Set,23,5-Jul
360,BTS - Normal Set,23,5-Jul
361,BTS - Normal Set,23,5-Jul
362,BTS - Normal Set,23,5-Jul
363,BTS - Normal Set,23,5-Jul
364,BTS - Normal Set,23,5-Jul
365,BTS - Normal Set,23,5-Jul
366,BTS - Normal Set,23,5-Jul
368,BTS - Normal Set,23,5-Jul
369,BTS - Normal Set,23,5-Jul
370,BTS - Normal Set,23,5-Jul
371,BTS - Normal Set,23,5-Jul
372,BTS - Normal Set,23,5-Jul
373,BTS - Normal Set,23,5-Jul
374,BTS - Normal Set,23,5-Jul
375,BTS - Normal Set,23,5-Jul
376,BTS - Normal Set,23,5-Jul
377,BTS - Normal Set,23,5-Jul
378,BTS - Normal Set,23,5-Jul
379,BTS - Normal Set,23,5-Jul
381,BTS - Normal Set,23,5-Jul
382,BTS - Normal Set,23,5-Jul
383,BTS - Normal Set,23,5-Jul
384,BTS - Normal Set,23,5-Jul
385,BTS - Normal Set,23,5-Jul
386,BTS - Normal Set,23,5-Jul
387,BTS - Normal Set,23,5-Jul
388,BTS - Normal Set,23,5-Jul
389,BTS - Normal Set,23,5-Jul
390,BTS - Normal Set,23,5-Jul
391,BTS - Normal Set,23,5-Jul
392,BTS - Normal Set,23,5-Jul
393,BTS - Normal Set,23,5-Jul
394,BTS - Normal Set,23,5-Jul
395,BTS - Normal Set,23,5-Jul
396,BTS - Normal Set,23,5-Jul
397,BTS - Normal Set,23,5-Jul
398,BTS - Normal Set,23,5-Jul
399,BTS - Normal Set,23,5-Jul
400,BTS - Normal Set,23,5-Jul
401,BTS - Normal Set,23,5-Jul
402,BTS - Normal Set,23,5-Jul
403,BTS - Normal Set,23,5-Jul
404,BTC,23,8-Jul
404,BTS - Normal Set,23,5-Jul
405,BTS - Normal Set,23,5-Jul
406,BTS - Normal Set,23,5-Jul
407,BTC,23,8-Jul
407,BTS - Normal Set,23,5-Jul
408,BTS - Normal Set,23,5-Jul
409,BTS - Normal Set,23,5-Jul
410,BTC,23,8-Jul
410,BTS - Normal Set,23,5-Jul
411,BTS - Normal Set,23,5-Jul
412,BTS - Normal Set,23,5-Jul
413,BTS - Normal Set,23,5-Jul
414,BTS - Normal Set,23,5-Jul
415,BTS - Normal Set,23,5-Jul
416,BTS - Normal Set,23,5-Jul
417,BTS - Normal Set,23,5-Jul
418,BTS - Normal Set,23,5-Jul
419,BTS - Normal Set,23,5-Jul
420,BTS - Normal Set,23,5-Jul
421,BTS - Normal Set,23,5-Jul
422,BTS - Normal Set,23,5-Jul
423,BTS - Normal Set,23,5-Jul
424,BTS - Normal Set,23,5-Jul
425,BTS - Normal Set,23,5-Jul
426,BTS - Normal Set,23,5-Jul
427,BTS - Normal Set,23,5-Jul
428,BTS - Normal Set,23,5-Jul
429,BTS - Normal Set,23,5-Jul
430,BTS - Normal Set,23,5-Jul
431,BTS - Normal Set,23,5-Jul
432,BTS - Normal Set,23,5-Jul
433,BTC,23,8-Jul
433,BTS - Normal Set,23,5-Jul
434,BTS - Normal Set,23,5-Jul
435,BTS - Normal Set,23,5-Jul
436,BTS - Normal Set,23,5-Jul
437,BTS - Normal Set,23,5-Jul
438,BTS - Normal Set,23,5-Jul
440,BTS - Normal Set,23,5-Jul
442,BTC,23,8-Jul
442,BTS - Normal Set,23,5-Jul
443,BTS - Normal Set,23,5-Jul
444,BTC,23,8-Jul
444,BTS - Normal Set,23,5-Jul
445,BTS - Normal Set,23,5-Jul
446,BTS - Normal Set,23,5-Jul
447,BTS - Normal Set,23,5-Jul
448,BTS - Normal Set,23,5-Jul
449,BTS - Normal Set,23,5-Jul
450,BTS - Normal Set,23,5-Jul
451,BTC,23,8-Jul
451,BTS - Normal Set,23,5-Jul
452,BTS - Normal Set,23,5-Jul
453,BTS - Normal Set,23,5-Jul
454,BTS - Normal Set,23,5-Jul
456,BTS - Normal Set,23,5-Jul
457,BTS - Normal Set,23,5-Jul
458,BTS - Normal Set,23,5-Jul
459,BTS - Normal Set,23,5-Jul
461,BTS - Normal Set,23,5-Jul
462,BTS - Normal Set,23,5-Jul
463,BTS - Normal Set,23,5-Jul
464,BTS - Normal Set,23,5-Jul
465,BTS - Normal Set,23,5-Jul
466,BTS - Normal Set,23,5-Jul
467,BTC,23,8-Jul
467,BTS - Normal Set,23,5-Jul
468,BTS - Normal Set,23,5-Jul
469,BTS - Normal Set,23,5-Jul
470,BTS - Normal Set,23,5-Jul
471,BTS - Normal Set,23,5-Jul
472,BTS - Normal Set,23,5-Jul
473,BTS - Normal Set,23,5-Jul
475,BTS - Normal Set,23,5-Jul
476,BTS - Normal Set,23,5-Jul
477,BTS - Normal Set,23,5-Jul
478,BTS - Normal Set,23,5-Jul
479,BTS - Normal Set,23,5-Jul
480,BTS - Normal Set,23,5-Jul
481,BTS - Normal Set,23,5-Jul
482,BTS - Normal Set,23,5-Jul
483,BTS - Normal Set,23,5-Jul
484,BTC,23,8-Jul
484,BTS - Normal Set,23,5-Jul
485,BTS - Normal Set,23,5-Jul
486,BTS - Normal Set,23,5-Jul
488,BTS - Normal Set,23,5-Jul
489,BTC,23,8-Jul
489,BTS - Normal Set,23,5-Jul
490,BTS - Normal Set,23,5-Jul
491,BTS - Normal Set,23,5-Jul
492,BTS - Normal Set,23,5-Jul
493,BTS - Normal Set,23,5-Jul
494,BTS - Normal Set,23,5-Jul
495,BTS - Normal Set,23,5-Jul
497,BTS - Normal Set,23,5-Jul
498,BTS - Normal Set,23,5-Jul
499,BTS - Normal Set,23,5-Jul
500,BTS - Normal Set,23,5-Jul
501,BTS - Normal Set,23,5-Jul
502,BTS - Normal Set,23,5-Jul
503,BTS - Normal Set,23,5-Jul
504,BTS - Normal Set,23,5-Jul
505,BTS - Normal Set,23,5-Jul
506,BTS - Normal Set,23,5-Jul
507,BTS - Normal Set,23,5-Jul
508,BTS - Normal Set,23,5-Jul
510,BTS - Normal Set,23,5-Jul
511,BTS - Normal Set,23,5-Jul
512,BTS - Normal Set,23,5-Jul
513,BTS - Normal Set,23,5-Jul
514,BTS - Normal Set,23,5-Jul
515,BTS - Normal Set,23,5-Jul
516,BTS - Normal Set,23,5-Jul
517,BTS - Normal Set,23,5-Jul
518,BTS - Normal Set,23,5-Jul
519,BTS - Normal Set,23,5-Jul
520,BTS - Normal Set,23,5-Jul
521,BTS - Normal Set,23,5-Jul
522,BTS - Normal Set,23,5-Jul
523,BTS - Normal Set,23,5-Jul
524,BTS - Normal Set,23,5-Jul
525,BTS - Normal Set,23,5-Jul
526,BTS - Normal Set,23,5-Jul
527,BTS - Normal Set,23,5-Jul
528,BTS - Normal Set,23,5-Jul
529,BTS - Normal Set,23,5-Jul
530,BTS - Normal Set,23,5-Jul
531,BTS - Normal Set,23,5-Jul
532,BTS - Normal Set,23,5-Jul
533,BTS - Normal Set,23,5-Jul
535,BTS - Normal Set,23,5-Jul
536,BTC,23,8-Jul
536,BTS - Normal Set,23,5-Jul
537,BTS - Normal Set,23,5-Jul
538,BTS - Normal Set,23,5-Jul
539,BTS - Normal Set,23,5-Jul
540,BTS - Normal Set,23,5-Jul
541,BTS - Normal Set,23,5-Jul
542,BTS - Normal Set,23,5-Jul
543,BTS - Normal Set,23,5-Jul
544,BTS - Normal Set,23,5-Jul
545,BTS - Normal Set,23,5-Jul
546,BTS - Normal Set,23,5-Jul
547,BTS - Normal Set,23,5-Jul
548,BTS - Normal Set,23,5-Jul
549,BTS - Normal Set,23,5-Jul
550,BTS - Normal Set,23,5-Jul
551,BTS - Normal Set,23,5-Jul
552,BTS - Normal Set,23,5-Jul
553,BTS - Normal Set,23,5-Jul
554,BTS - Normal Set,23,5-Jul
555,BTS - Normal Set,23,5-Jul
556,BTS - Normal Set,23,5-Jul
557,BTS - Normal Set,23,5-Jul
558,BTS - Normal Set,23,5-Jul
559,BTS - Normal Set,23,5-Jul
560,BTS - Normal Set,23,5-Jul
561,BTS - Normal Set,23,5-Jul
562,BTS - Normal Set,23,5-Jul
563,BTS - Normal Set,23,5-Jul
564,BTS - Normal Set,23,5-Jul
565,BTS - Normal Set,23,5-Jul
566,BTS - Normal Set,23,5-Jul
567,BTS - Normal Set,23,5-Jul
568,BTS - Normal Set,23,5-Jul
569,BTS - Normal Set,23,5-Jul
571,BTS - Normal Set,23,5-Jul
572,BTS - Normal Set,23,5-Jul
573,BTS - Normal Set,23,5-Jul
574,BTS - Normal Set,23,5-Jul
575,BTS - Normal Set,23,5-Jul
576,BTS - Normal Set,23,5-Jul
577,BTS - Normal Set,23,5-Jul
578,BTS - Normal Set,23,5-Jul
579,BTS - Normal Set,23,5-Jul
580,BTS - Normal Set,23,5-Jul
581,BTS - Normal Set,23,5-Jul
582,BTS - Normal Set,23,5-Jul
583,BTS - Normal Set,23,5-Jul
584,BTS - Normal Set,23,5-Jul
585,BTS - Normal Set,23,5-Jul
586,BTS - Normal Set,23,5-Jul
587,BTS - Normal Set,23,5-Jul
588,BTS - Normal Set,23,5-Jul
589,BTS - Normal Set,23,5-Jul
590,BTS - Normal Set,23,5-Jul
591,BTS - Normal Set,23,5-Jul
592,BTS - Normal Set,23,5-Jul
593,BTS - Normal Set,23,5-Jul
594,BTS - Normal Set,23,5-Jul
595,BTS - Normal Set,23,5-Jul
596,BTS - Normal Set,23,5-Jul
598,BTS - Normal Set,23,5-Jul
599,BTS - Normal Set,23,5-Jul
600,BTS - Normal Set,23,5-Jul
601,BTS - Normal Set,23,5-Jul
602,BTS - Normal Set,23,5-Jul
603,BTS - Normal Set,23,5-Jul
604,BTS - Normal Set,23,5-Jul
605,BTC,23,8-Jul
605,BTS - Normal Set,23,5-Jul
606,BTS - Normal Set,23,5-Jul
607,BTS - Normal Set,23,5-Jul
608,BTS - Normal Set,23,5-Jul
609,BTS - Normal Set,23,5-Jul
610,BTC,23,8-Jul
610,BTS - Normal Set,23,5-Jul
611,BTS - Normal Set,23,5-Jul
612,BTS - Normal Set,23,5-Jul
613,BTS - Normal Set,23,5-Jul
614,BTS - Normal Set,23,5-Jul
615,BTS - Normal Set,23,5-Jul
616,BTC,23,8-Jul
616,BTS - Normal Set,23,5-Jul
617,BTS - Normal Set,23,5-Jul
618,BTS - Normal Set,23,5-Jul
619,BTS - Normal Set,23,5-Jul
620,BTS - Normal Set,23,5-Jul
621,BTS - Normal Set,23,5-Jul
622,BTS - Normal Set,23,5-Jul
623,BTS - Normal Set,23,5-Jul
624,BTS - Normal Set,23,5-Jul
625,BTS - Normal Set,23,5-Jul
626,BTS - Normal Set,23,5-Jul
627,BTS - Normal Set,23,5-Jul
628,BTS - Normal Set,23,5-Jul
629,BTS - Normal Set,23,5-Jul
630,BTS - Normal Set,23,5-Jul
631,BTS - Normal Set,23,5-Jul
632,BTS - Normal Set,23,5-Jul
633,BTS - Normal Set,23,5-Jul
634,BTS - Normal Set,23,5-Jul
635,BTS - Normal Set,23,5-Jul
636,BTS - Normal Set,23,5-Jul
637,BTS - Normal Set,23,5-Jul
638,BTS - Normal Set,23,5-Jul
639,BTS - Normal Set,23,5-Jul
640,BTS - Normal Set,23,5-Jul
641,BTS - Normal Set,23,5-Jul
642,BTS - Normal Set,23,5-Jul
643,BTS - Normal Set,23,5-Jul
644,BTS - Normal Set,23,5-Jul
645,BTC,23,8-Jul
645,BTS - Normal Set,23,5-Jul
646,BTS - Normal Set,23,5-Jul
647,BTS - Normal Set,23,5-Jul
648,BTS - Normal Set,23,5-Jul
649,BTS - Normal Set,23,5-Jul
651,BTS - Normal Set,23,5-Jul
652,BTS - Normal Set,23,5-Jul
653,BTS - Normal Set,23,5-Jul
655,BTS - Normal Set,23,5-Jul
656,BTS - Normal Set,23,5-Jul
657,BTC,23,8-Jul
657,BTS - Normal Set,23,5-Jul
658,BTS - Normal Set,23,5-Jul
659,BTC,23,8-Jul
659,BTS - Normal Set,23,5-Jul
660,BTS - Normal Set,23,5-Jul
661,BTS - Normal Set,23,5-Jul
662,BTS - Normal Set,23,5-Jul
663,BTS - Normal Set,23,5-Jul
664,BTC,23,8-Jul
664,BTS - Normal Set,23,5-Jul
665,BTS - Normal Set,23,5-Jul
666,BTS - Normal Set,23,5-Jul
667,BTS - Normal Set,23,5-Jul
668,BTS - Normal Set,23,5-Jul
669,BTS - Normal Set,23,5-Jul
670,BTS - Normal Set,23,5-Jul
671,BTS - Normal Set,23,5-Jul
672,BTS - Normal Set,23,5-Jul
673,BTS - Normal Set,23,5-Jul
674,BTS - Normal Set,23,5-Jul
675,BTS - Normal Set,23,5-Jul
676,BTS - Normal Set,23,5-Jul
677,BTS - Normal Set,23,5-Jul
678,BTS - Normal Set,23,5-Jul
680,BTS - Normal Set,23,5-Jul
681,BTS - Normal Set,23,5-Jul
682,BTS - Normal Set,23,5-Jul
683,BTS - Normal Set,23,5-Jul
684,BTS - Normal Set,23,5-Jul
685,BTS - Normal Set,23,5-Jul
686,BTS - Normal Set,23,5-Jul
687,BTS - Normal Set,23,5-Jul
688,BTS - Normal Set,23,5-Jul
689,BTS - Normal Set,23,5-Jul
690,BTS - Normal Set,23,5-Jul
691,BTS - Normal Set,23,5-Jul
692,BTS - Normal Set,23,5-Jul
693,BTS - Normal Set,23,5-Jul
694,BTS - Normal Set,23,5-Jul
695,BTS - Normal Set,23,5-Jul
696,BTS - Normal Set,23,5-Jul
697,BTS - Normal Set,23,5-Jul
698,BTS - Normal Set,23,5-Jul
699,BTC,23,8-Jul
699,BTS - Normal Set,23,5-Jul
700,BTS - Normal Set,23,5-Jul
701,BTS - Normal Set,23,5-Jul
702,BTS - Normal Set,23,5-Jul
