Store,Category,Category Name,OLD TRAIT,OLD FIXT TYPE,OLD FIXT COUNT,NEW TRAIT,NEW FIXT TYPE,NEW FIXT COUNT,
767,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
767,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,47054,WALL,6,0
767,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
767,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
767,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
767,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
767,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
780,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
780,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
780,111,GEORGE/GILDAN UW,182726,WALL,3,182726,WALL,3,0
780,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
780,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
780,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
780,115,AW UW,182679,WALL,1,182676,NONE,0,-1
780,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
780,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
780,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
780,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
780,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
780,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
780,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
780,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
780,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
800,104,HANES UW,249917,WALL,5,249916,WALL,6,1
800,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
800,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
800,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
800,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
800,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
800,115,AW UW,182679,WALL,1,182676,NONE,0,-1
800,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
800,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
800,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
800,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,54140,WALL,4,-3
800,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
800,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
800,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
800,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
800,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
814,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
814,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
814,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
814,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
814,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
814,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
814,115,AW UW,182676,NONE,0,182676,NONE,0,0
814,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
814,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
814,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
814,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,54140,WALL,4,-3
814,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
814,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
814,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
814,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
814,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
820,104,HANES UW,249917,WALL,5,249919,WALL,3,-2
820,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
820,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
820,112,USPA UW,182776,NONE,0,182776,NONE,0,0
820,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
820,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
820,115,AW UW,182676,NONE,0,182676,NONE,0,0
820,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
820,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
820,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
820,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
820,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
820,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
820,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
820,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
820,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
875,104,HANES UW,249919,WALL,3,249916,WALL,6,3
875,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
875,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
875,112,USPA UW,182776,NONE,0,182776,NONE,0,0
875,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
875,114,AND1 UW,182668,NONE,0,182670,WALL,1,1
875,115,AW UW,182679,WALL,1,182676,NONE,0,-1
875,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
875,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
875,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
875,702,AW/RBK/AND1/GT SOCKS,57730,WALL,3,57730,WALL,3,0
875,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
875,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
875,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
875,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
875,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
958,104,HANES UW,249917,WALL,5,249916,WALL,6,1
958,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
958,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
958,112,USPA UW,182776,NONE,0,182776,NONE,0,0
958,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
958,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
958,115,AW UW,182679,WALL,1,182676,NONE,0,-1
958,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
958,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
958,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
958,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,57730,WALL,3,-3
958,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
958,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
958,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
958,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
958,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
971,104,HANES UW,249918,WALL,4,249919,WALL,3,-1
971,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
971,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
971,112,USPA UW,182776,NONE,0,182776,NONE,0,0
971,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
971,114,AND1 UW,182670,WALL,1,182668,NONE,0,-1
971,115,AW UW,182676,NONE,0,182676,NONE,0,0
971,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
971,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
971,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
971,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,66856,WALL,2,-2
971,703,POT/HANES SOCKS,128790,WALL,1,128790,WALL,1,0
971,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
971,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
971,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
971,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1083,104,HANES UW,249918,WALL,4,249918,WALL,4,0
1083,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
1083,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
1083,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1083,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1083,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1083,115,AW UW,182676,NONE,0,182676,NONE,0,0
1083,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1083,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1083,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1083,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,66856,WALL,2,-2
1083,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
1083,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1083,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1083,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1083,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
1123,104,HANES UW,249916,WALL,6,249918,WALL,4,-2
1123,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
1123,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1123,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1123,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1123,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1123,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1123,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1123,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1123,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
1123,702,AW/RBK/AND1/GT SOCKS,289336,WALL,8,66856,WALL,2,-6
1123,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
1123,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1123,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1123,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1123,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1265,104,HANES UW,249918,WALL,4,249918,WALL,4,0
1265,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
1265,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
1265,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1265,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
1265,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
1265,115,AW UW,182676,NONE,0,182676,NONE,0,0
1265,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1265,117,HANES PERF UW,182687,WALL,1,182687,WALL,1,0
1265,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1265,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
1265,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1265,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1265,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
1265,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1265,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1277,104,HANES UW,249918,WALL,4,249918,WALL,4,0
1277,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
1277,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
1277,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1277,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1277,114,AND1 UW,182670,WALL,1,182668,NONE,0,-1
1277,115,AW UW,182676,NONE,0,182676,NONE,0,0
1277,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1277,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
1277,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1277,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,66856,WALL,2,-2
1277,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
1277,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
1277,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
