122279,14k PG Amy ring,2,1
122920,14k WG ws,2,2
125255,925TT .20cttw ws,2,1
126446,SS Amethyst and Dia Box set,2,1
132952,14k WG ws blue,0,0
132959,14k WG 2.95cttw ws,0,0
134712,14k WG ws,0,0
135417,IRRI LNDN BL TPZ,0,0
137619,14k PG prple WS,2,1
137672,14k WG WS BL TPZ,1,1
137908,14k YG ws band,1,1
137917,14k WG .50cttw ws,3,1
139957,4k WG 3cttw ws,0,0
141466,14k YG ws ring,0,0
141911,14KY MENS DIA BAND,0,0
142022,14k WG 4.95cttw ws,0,0
143667,14k WG blk ws,2,0
143674,14k WG .50cttw ws,3,1
143681,blk ws,2,0
143782,14k WG ws,0,0
144022,14k WG ws,2,1
144036,14k Wg 2.95cttw ws,1,0
144134,14k TT .25cttw ws,1,1
144214,925 2T BLK,0,0
146064,14K BLK ONYX,0,0
146599,14k TT ws,2,2
148117,14k WG ws,4,3
148646,BLUE SAPPHIRE ACCENT,3,2
149405,925 TURQ.,0,0
150749,14k WG 1cttw ws,2,0
150777,14k WG .46cttw ws,3,0
150794,14k WG ws 5stone,1,0
150805,TT WS,0,0
153238,14K WG Emerald ws,1,0
154031,14K TT aqua,3,2
154571,14k YG 4.0cttw ws,0,0
154959,14k WG blue ws,1,1
155013,14k YG ruby WS,3,0
155663,14k WG 1.0cttw ws,1,0
155748,14KT TRTD,1,1
156023,14k YG 10*10mm ws,1,1
159316,14k WG .96cttw ws,2,1
159928,925 BLK WS DIA RING,3,1
159940,925 RING .50,2,1
161135,14k WG .70cttw ws,1,0
164361,.27 14KW curved band,2,1
166820,14k WG .3cttw ws,2,0
171967,14k WG ws,2,1
173174,14k WG .96cttw ws,2,1
176009,925 Green Cushion Ring,0,0
177739,14k WG ws,1,0
178559,14KY 10 MM,1,1
178587,14k PG Prasiolite,0,0
179384,14k WG 1.25cttw ws,2,1
179432,14k WG 1.5cttw ws,2,1
179560,14K YG RUST ws,3,2
179848,14k WG 1.5cttw ws,2,1
184222,14k YG ws doublet,0,0
184806,14k WG 2cttw ws,0,0
185190,14K PG Morganite,1,1
188638,BLUE TOPAZ RING,0,0
188659,LEMON QUARTZ RING,0,0
189525,925 tanz WS,0,0
193216,14k YG 3stone blue topaz,2,1
193671,14K WG blue ws,1,1
193713,14k YG ws,0,0
197293,14k WG 1.25cttw ws,2,1
197301,14k WG 1.25cttw ws,2,1
201374,14k YG ws,1,1
204961,14k WG 1.0cttw ws,0,0
204970,14k WG .28cttw ws,3,3
207485,pk gold1-5/8cts pink peach WS,1,1
207541,1-1/2 london blue topaz WS,2,1
209127,DYED ONYX RING  SCROLL DESIGN,1,1
210386,14k WG ws,4,3
210399,14k Wg Pink Topaz,4,3
210413,london blue/ws/brown,4,3
211998,OVERLAP BANDS 14KW,2,1
212641,14k PG .95cttw ws,0,0
213849,925 SAPPHIRE RING,0,0
214387,14k YG ws 3stone anniversary,1,0
214502,14k WG ws,3,1
214515,14k WG .71cttw ws,2,1
215231,TANZANITE RING,3,2
215248,AQUA RING,3,2
215774,.42TW DIA 14W,2,2
218659,14k WG blue topaz,3,2
220662,18k WG 1.45cttw ws,1,1
220689,18k WG 1.45cttw ws,1,1
222132,14k WG ws,1,0
223223,14k YG ws,1,0
223237,14k WG ws,1,1
223244,14k TT GENTS ws,1,1
223610,14k ruby WS,1,1
223618,14k WG ws,1,0
223632,14k WG 2.95cttw ws,0,0
226450,CITRINE RING,2,2
227555,14K YG peridot WS,1,1
227577,14k WG Ruby .29cttw Ws,3,2
228859,925 bl topaz WS,0,0
228887,bold quilted dome ring,0,0
229085,14k WG 1.95cttw ws,3,0
230440,14k WG 1.65cttw ws,3,2
230489,14k WG 1.25cttw ws,3,0
231469,14k WG blue topaz,2,1
231867,14k WG .50cttw ws,3,1
232025,14k YG PEARL RING,3,2
232038,925 black ws,3,2
234358,CITRINE RING,1,1
234372,Hammered Oval Ring,0,0
234940,14k WG 2cttw ws,2,1
234967,14k WG 1cttw ws,2,1
234978,14k WG 1cttw ws,2,1
234990,14k WG 1.50cttw ws,2,1
237882,14k TWO TONE,0,0
238081,14kw pw WS semi pre.,0,0
240960,14k WG 2cttw ws,1,0
241711,14k WG ws swirl,1,1
243478,14k WG 21/3cttw ws,2,2
245403,14k WG 1cttw ws,0,0
246790,14k WG 1.5cttw ws,2,1
247560,925 Dia Amy Ring,0,0
248294,14k WG 1.47cttw ws,2,1
248625,HT TRTD RUBY RING,3,2
248733,OILED EMERALD RING,3,2
248740,0.50 CTW Dia and Sap Oval,3,2
249659,AMETHYST RING,2,1
249673,TRTD BLUE,3,2
250204,14K PG Aqua ws,3,2
250926,14k WG 1.0cttw ws,3,2
252135,14K WG WS LB,1,1
254262,925 Stardust,0,0
256932,925 black ws,0,0
257135,BL TOPAZ RING,3,2
259147,LAB RUBY RING,3,2
259223,TRTD SWISS BT RING,4,3
261497,GENTS RING,0,0
268213,14k WG ws,2,2
270946,925 black ws,0,0
271082,14k WG ws,3,1
272716,14k WG 3.98cttw ws,0,0
273876,14k WG Amy WS,1,1
274931,14k WG 2cttw ws,2,1
275402,london blue ws,2,0
275912,14k PG MOP,0,0
278091,PERIDOT RING,3,2
278098,PERIDOT RING,3,2
279334,14k WG 2.0cttw ws,3,2
280962,14k YG ws,1,1
281003,8MM PEARL RING,2,1
281017,FWC PEARL RING,0,0
281906,14k WG 1.50cttw ws,1,0
281955,14k WG 1.30cttw ws,1,1
282696,14k WG 2cttw ws,0,0
283876,14KW AMY & DIA,1,1
284587,14k WG 2cttw ws,0,0
285519,14k WG green WS,0,0
285817,14K TT,0,0
291900,14K WG WS,1,0
298069,14k WG2.45cttw ws,0,0
298131,amy WS,0,0
298147,swiss bl WS,0,0
298469,14k YG 1cttw ws,1,1
298479,14k WG ws,1,1
298487,14k YG ws,0,0
298497,14k PG 1cttw ws,1,1
298985,14k WG ws,2,1
298992,14k WG ws,0,0
299082,14k WG 2.45cttw ws,0,0
299090,925   .15cttw ws,3,2
299104,14k WG .95cttw ws,3,2
299264,14k WG ws,2,2
300500,14k WG ws,4,2
302008,14k WG blue,1,0
302944,14k YG pearl WS,4,3
313093,14k WG 1.45cttw ws,1,1
314120,14k PG blk ws,0,0
314974,6 3/4CTW BLUE,2,1
320530,14k WG bl topaz ws,3,2
320544,14k PG Amy brown,3,2
320554,SMOKEY QUARTZ & WS,2,1
321431,14k WG 1.50cttw ws,0,0
321609,14k WG 2.0cttw ws,2,0
322761,?,1,1
324038,18k WG WS emerald,0,0
327161,14k WG blue topaz ws,4,3
327167,14k PG Rhod garnet Ring,3,2
327168,14k WG blue ws,1,1
327212,14k WG Amy WS,3,2
328197,14k PG clover,4,3
332768,BLUE TOPAZ & DIAMOND 14KR,3,0
332851,14k PG amy WS,2,2
333026,14k PG Rhod Smky Ws,2,1
333036,14k PG smky Ws,1,1
333452,14k WG AMY WS,3,2
333513,14k WG 1cttw ws,0,0
333574,14k WG .41cttw ws,2,1
333634,14k WG 1.70cttw ws,2,1
333648,14k WG .95cttw ws,1,1
333655,14k WG 1.45cttw ws,0,0
333683,14k WG ws,1,1
333707,14k WG WS bl,0,0
333722,14k WG ws,1,1
333737,14k YG .95cttw ws,2,1
333806,925/14KY Pearl Ring,0,0
333847,14KW .35CTW,0,0
334159,14k WG AMY & PINK,1,1
334558,14k WG ws blue,0,0
335963,14k WG 1.5cttw ws,2,1
335970,14k WG 1.5cttw ws,2,1
335991,14k WG 1cttw ws mens,0,0
336014,14k WG 1cttw ws,0,0
337758,14k WG 2cttw ws,1,1
337938,14k WG 2cttw ws,2,1
338782,14k WG 1cttw ws,0,0
338790,14k WG 1.75cttw ws,0,0
338804,14k WG 2.0cttw ws pear,0,0
338811,14k WG 2cttw ws,0,0
342488,14k WG .96cttw ws,2,1
342495,14k WG .96cttw ws,3,2
342502,14k WG .46cttw ws,0,0
342935,14k WG ws,3,2
342936,14k WG .65cttw ws,2,1
342948,14k YG 1.5cttw ws,2,1
342955,14k WG ws,1,0
342970,14k WG ws,2,0
342978,14k WG ws,1,0
344241,14K BL TOPAZ & DIA,3,1
345318,14k PG TANZ Ring,2,1
352378,14K WG trio bridal set,1,0
352383,14k WG 1.50cttw ws,2,0
352620,GREEN,2,2
352766,14k PG ws,0,0
352773,14k YG ws,0,0
352780,14k WG ws,0,0
352787,14k PG .25cttw ws,2,1
352794,14k WG ws stackable,1,0
352801,14k YG .25cttw ws,1,1
352808,14k PG ws Stackable,2,2
352815,14k WG ws,2,2
352829,14k YG Stackable,2,2
353650,14k WG 1.0cttw ws,1,0
354242,14k YG 1.47cttw ws,0,0
354965,LAB EMERALD RING,4,2
356215,14k WG 1.95cttw ws w/blue,0,0
357439,14k PG Smky,1,1
359717,14k WG 1.95cttw ws,1,1
360416,PG 14K,2,0
360427,SWIRL RING,3,1
360435,TRTD GREEN AME RING,2,2
360713,HTD CIT SAPP &,0,0
361044,14k YG london blue ws,2,1
363164,14k WG 4cttw ws 3rings,1,0
363175,14k WG 3.0cttw ws 3rings,0,0
363182,14k WG 2.0cttw ws,1,1
363233,14K PG ROSE QUARTZ,0,0
365658,TRTD BLUE,0,0
365702,14k WG lt blue ws,2,1
367936,14k WG lt blue/ws,2,1
367958,925TT 12/10MM,0,0
370850,14k WG 1cttw ws e-cut,1,1
370891,14k WG 1.4cttw ws,2,1
375770,AMETHYST RING,3,2
377584,14K WG blue,3,2
377591,14k YG green ws,0,0
377606,14k PG .72cttw Amy WS,1,0
377620,14k YG cushion cut Amy,2,1
377636,14k PG AMY WS,2,1
377693,14k YG BL TOPAZ,1,1
377922,green WS,4,3
377934,TRTD GRN QUARTZ RIN,4,3
383967,14k WG .95cttw ws,2,1
391599,14k WG 1cttw ws,3,2
392727,SS CNRY CR + WH SAPP,0,0
392775,"""14K CNRY CR&#44;DI .29CT 14KY""",1,0
393633,925 treated blk sapphire,2,1
393728,925,0,0
397113,14k WG .96cttw ws,5,3
398923,14k WG .77cttw ws,2,1
398930,14k WG ws,3,2
398942,14k WG .50cttw ws,2,1
399912,14k WG 3cttw ws,2,1
399926,14k WG 1.25cttw ws,1,1
399933,14k WG 3cttw ws,0,1
401266,14k WG 2.50cttw ws,1,0
407065,14k WG 1.95cttw ws,1,1
407089,14k WG 1.7cttw ws blue,2,0
407681,14k WG 2.25cttw ws,4,1
410058,14k WG .38cttw ws halo,2,3
410086,14k WG 1.0cttw ws halo,2,2
411876,14k WG ws,2,1
411876,14k WG 1.96cttw ws,2,2
414418,blue ws,1,1
415569,AMETHYST RING,2,2
415581,london blue,1,1
418708,14k WG .98cttw ws,3,1
418748,14k YG .98cttw ws,1,2
421703,14k WG 1.45cttw ws,1,1
422572,14k WG Tanz WS,0,2
426345,925   .38cttw concave,2,0
427983,925TT ws,1,1
428263,14k WG ws,0,1
431070,14k WG Prple WS,2,0
431079,14K WG WS PRPL,1,1
431095,14k WG 1.25cttw ws,2,1
431140,14k WG blue ws,2,2
432783,14k WG 1.0cttw ws,1,1
434706,925 black ws,3,1
434780,14K TT 4 ROW BEAD,0,0
435160,14k WG 2.20cttw ws,0,0
436116,925  .25cttw ws weave,3,0
436950,TANZANITE RING,0,2
440419,18k  WG 1.73tw WS<br>1ct center double halo,1,1
440801,14k WG 1cttw ws,1,1
440808,14k WG 1.45cttw ws,1,1
440816,14k WG 1.55cttw ws,0,0
440823,14k WG 1cttw ws,1,1
440830,14k WG .75cttw ws,1,1
440844,14k Wg .50cttw ws,2,0
440851,14k Wg .50cttw ws,1,1
441184,14k PG .95cttw ws,0,1
441191,14k WG 1.95cttw ws,1,0
441211,14k PG .95cttw ws,1,1
444078,925TT Pearl,4,3
444203,14k WG 1.96cttw ws,2,0
445637,14K RUBY,2,1
445992,14k WG blue topaz ws,2,1
446120,14k Wg .25cttw ws 1ct rd center,3,1
446272,14k TT .20cttw ws,0,2
446521,14k WG Tanz WS champ,2,1
447517,PURPLE CRYSTAL,0,0
448728,925 LAB BL CRNDUM/DIA,0,0
448736,925 GREEN QUARTZ/DIA,3,0
454263,Blk&W Dia Fashion ring,0,1
455426,925 BLK DIA,0,0
459329,14k Wg .50cttw ws,2,1
459341,14k WG .87cttw ws,0,0
460151,opal ws pink,0,0
460172,TANZANITE RING .22TW DIA RING,0,1
460703,14k Wg .98cttw ws,1,0
460719,14k Wg 1.0cttw ws,1,1
461522,14k YG blue topaz,3,0
462350,14K WS LT BL,0,0
462487,14K YG GARNET ws,1,0
462516,14k WG Blue topaz,3,2
462523,14k WG blue topaz ws,3,2
462530,BLUE TOPAZ DIAMOND RING,3,2
462905,RHODOLITE & DIAMOND 14KR,0,3
462912,14k PG smky ws,0,0
462926,"""AME&#44;W""",0,1
462933,14k WG blue ws,4,2
464218,14k WG white topaz,3,3
465696,14k WG aqua ws,3,2
466213,14k WG WS blue,0,1
466273,14k YG WS LOVE,2,0
468193,14k Wg ws,1,1
468959,14k WG 3cttw ws,1,0
469221,14k TT 1cttw ws,2,1
469336,14k TT 1cttw ws,3,1
470634,14k WG 1.0cttw ws,3,2
470641,14k WG 1.0cttw ws,2,2
470655,14k WG 2.0cttw ws,2,1
471903,925 black ws,2,0
471918,14k WG 1.0cttw ws,2,1
471933,14k WG .50cttw ws,2,1
471944,14k WG 1.0cttw ws,1,1
471954,14k WG 1.0cttw ws,3,1
471979,14k WG .50cttw ws,2,2
472847,.25cttw ws,0,0
472854,14k TT PG/WG ws,0,0
473718,"""14K WG Aqua&#44;Bl&W Saph""",1,1
473732,14k PG Garnet ws,3,2
473746,14k WG Aqua ws,4,3
474583,14k PG rose / garnet ring,3,0
475206,14k YG .96cttw ws,3,2
475216,14k YG .37 cttw WS trio,3,2
475224,14k WG .71cttw ws,2,1
475242,14k WG 1.46cttw ws,2,1
475242,14k WG 1.45cttw ws,2,2
476242,14KW WS,0,0
478442,14k WG .74cttw ws,3,1
478456,14k WG .28cttw ws,0,3
478827,14k WG 1.25cttw ws swirl,4,0
479034,925  ws 2 stack ring,1,1
480149,14k TT .90cttw ws,2,1
482905,14k YG london blue,2,1
485420,925  white topaz ws,0,0
487842,14k WG 2.45cttw ws,0,0
490025,14kWG amy .12tw dim ring,3,2
490025,AMETHYST RING WH TOPAZ 14KW,4,3
490035,925   .10cttw ws                     3<br>stack,2,3
490086,14k WG .70cttw ws,1,1
490143,14k WG 1.5cttw ws,2,1
490294,14k WG 1.50cttw ws,2,1
490923,14k WG blue topaz ws,3,2
490930,14k YG opal ws,1,0
491069,14k WG blue topaz ws,0,0
491858,blue ws,3,0
493006,14k WG 1.0cttw ws,2,1
493058,14k WG 1.0cttw ws,1,0
493072,14k WG 1.5cttw ws,3,0
493100,14k WG .80cttw ws,3,2
493135,18k WG .80cttw ws halo,2,2
493769,925 PURPLE,0,0
493918,14k YG 1.47cttw ws pear,1,1
493925,14k YG 3cttw ws pear,2,1
495990,14k WG ws,2,1
496009,14k WG .25cttw ws,0,0
496694,925   .15cttw ws quartz,0,0
497235,14k WG 2.0cttw ws,2,1
497707,14k PG BLK &WS,2,1
498032,14k PG Aqua ws,1,1
498227,14k WG 1.95cttw ws,1,1
498335,14k WG ruby,4,2
498357,LAB CEYLON,4,3
498745,CITRINE RING 14KY,3,3
498763,"""14k PG blue topaz&#44; smky&#44; ws""",2,1
499557,14k WG ws,1,0
499587,14k TT .96cttw ws,3,1
500973,14k WG 1/4cttw ws Gents,3,2
500980,14k WG 1.026cttw ws,1,1
500996,14k WG 2.086cttw ws,2,1
501033,14k WG/Pink  1.0 ws,2,1
501100,14k WG/Pink  1.0 ws,2,1
501175,14k WG 1.14cttw ws,1,1
501186,14k WG 2.0cttw ws 3 row,1,0
501203,14k WG/Pink  1.0 ws,1,1
502070,925 TT WS,4,2
502078,925 TT Ruby,4,2
502212,925 Amy & Bl Topaz,1,1
502216,925 TT Amyethyst,4,2
502245,925 TT blue topaz,4,2
502260,925 TT Aqua,4,2
502415,925 TT Pearl,4,2
502442,925 TT Garrnet,4,2
502512,925 TT Opal,4,2
502520,925 TT Peridot,4,2
502560,925 TT Emerald,4,2
502598,925 TT citrine,4,2
502818,14k YG green ws,2,0
502886,Citrine ring,2,1
502893,Citrine Ring,1,1
502901,Citrine Ring,1,0
506274,14K WG WS/choc .94 ctw,2,1
509817,925 black ws,4,2
511686,14k YG 2cttw ws,1,1
512503,14k WG 2.95cttw ws,3,1
512511,14k WG .95cttw ws,0,2
512547,14k WG 3.45cttw ws trio,0,0
512555,14k WG 2.95cttw ws,4,0
512571,14k YG 1.45cttw ws,2,2
512732,14k WG 1.5cttw ws,1,0
512743,14KW 3STN DIA,0,0
512841,14k WG 1.5cttw ws,2,0
512858,14k WG 1.95cttw ws,3,1
513072,14k WG 2cttw ws,3,2
513092,14k WG 2.0cttw ws,2,2
513129,14k WG .62cttw ws,1,1
513454,14k YG rust ws,3,2
514561,14k WG blue ws,3,2
514897,14KW 0.29ctw and saph,0,0
517438,14k WG ws,2,0
517446,14k WG 1.0cttw ws 7stone,1,0
517456,14k YG ws,1,1
517476,14k WG 1.75cttw ws,2,1
517911,14k WG 1cttw ws,1,1
517946,14k WG .75cttw ws,4,0
517976,14k WG .88cttw ws,2,3
518227,14k WG 2.95cttw ws,2,0
518248,14k WG .96cttw ws,3,2
518346,14k WG .96cttw ws,2,1
518750,14k WG 2cttw ws,1,1
519255,14k WG ws                   3stone,2,1
521642,14k WG ws,0,2
521654,14k WG ws,1,0
521670,14k WG 1.70cttw ws,3,1
523857,14k WG blue ws,1,2
524866,14k WG 1cttw ws,2,1
529501,14K TRI COLOR,0,1
532810,14k PG ruby WS,0,0
532817,14KW 2.95TW Wed set,0,0
532836,14k WG ws,1,0
532882,14k WG 2cttw ws,1,1
532932,14k WG 1.95cttw ws,2,0
534760,14KW Dia Ring,1,2
537323,14k WG .96cttw ws,1,1
538223,14k WG 1.0cttw ws,0,0
538237,14k WG 1.0cttw ws,2,2
538244,14k WG .75cttw ws,2,2
538745,"""14K WG BL&#44; LT BL and WS""",0,1
541417,14k YG opal ws,1,0
541446,14k WG ws,2,1
541803,BROWN & WHITE,1,2
541844,14k TT1.96cttw WS,3,1
542045,14k WG blue topaz,2,2
542055,14k PG AMY WS,1,1
542092,14k PG AMY WS,2,2
542206,TRTD GREEN AMETHYST 14KY,2,2
542340,Aqua ws,0,0
542846,Saph. & Dia band,3,0
545848,14k WG 1.95cttw ws,3,2
545980,14k WG amy WS,2,2
545987,14k WG blue ws,3,1
546221,OILED EMERALD,0,0
546329,SAPPHIRE DIAMOND RING,3,0
550005,925 blue topaz ws,2,2
550155,14k YG rust ws,2,1
551715,14k YG ws,0,0
552481,14k Tri color,0,0
552511,925    .33cttw ws,0,0
553071,14k YG .98 ws,3,1
553262,Amythyst,4,2
553277,Ruby WS,4,3
553695,14k WG 2.5cttw ws,1,1
553707,14k WG 2.0cttw ws,2,1
553714,14k WG 3.0cttw ws,3,1
553750,14k WG 2.5cttw ws,2,1
553770,14k WG 2.0cttw ws,1,2
553777,14k WG 2.0cttw ws,0,0
554677,14k WG ws,0,1
555594,CRYSTAL RING 925,0,0
556614,14k WG 7cttw ws,0,0
556632,14k YG HONEY CITRINE,2,1
557813,14k WG ws,1,1
558583,14k YG hollow dome,2,0
558809,"""14K Pnk&#44; Amy&#44; WS""",2,2
558872,14k YG blue green ws,0,2
559096,14k WG .96cttw ws,1,0
559314,14k YG ws,1,1
559321,14k WG WS,4,1
562612,14k WG 1.0cttw ws,3,2
563012,CRISS CROSS DIA RING,1,2
564222,14k WG .96cttw ws,0,0
564222,14k WG .96cttw ws,0,0
564387,14k WG green ws,0,0
564401,Sapphire ring,2,0
564806,14k WG 1.01cttw ws,2,1
565374,14k WG 1.5cttw ws,2,1
565395,14k WG 2.0cttw ws,2,1
565409,14k WG .50cttw ws,4,1
567781,14k WG 1.25cttw ws,4,1
567931,14k WG .50cttw ws,4,1
567966,14k WG 1.0cttw ws,3,1
569833,14k YG smky citrine,4,2
570140,14k WG 1.5cttw ws,1,2
570528,14k WG .45cttw ws,1,2
570553,14k TT .15cttw crossover,3,3
570781,14k WG .90cttw ws,2,2
570788,14k WG .90cttw ws,2,1
572214,14K YG TRIO SET,2,1
573823,14k WG .75cttw ws,0,2
575501,14k WG 1.0cttw ws,3,0
576328,14K BL BRIDGE RING,1,2
576563,14KW AMETHYST,1,1
578778,925 black ws,1,1
580613,14k YG BLUE TOPAZ ws,0,2
581171,14k WG 3.0cttw ws,3,0
581282,14k WG blue ws,2,2
581654,14k WG .46cttw ws,3,2
582182,14k YG green ws,2,2
582334,14k WG 2.0cttw ws,2,1
586193,London blue ws,0,0
591055,14k WG .33cttw ws,3,2
591062,14k WG .15cttw ws,4,3
591241,925TT .25cttw ws,2,2
592848,14k WG 1.0cttw ws,2,1
594535,14k WG 2.0cttw ws,1,0
594674,14k WG  ws/pink,2,1
594686,14KW WS,1,1
595613,14k WG 1.0cttw ws,0,0
595794,14k WG 2.25cttw ws,2,0
596905,14k WG .96cttw ws,2,2
596912,14k WG .96cttw ws,2,1
596919,14k WG .96cttw ws,3,2
596926,14k WG .96cttw ws,2,0
596947,14k WG .47cttw ws,0,1
596954,14k WG .96cttw ws,3,0
597301,925 RING ROUND DIA RUBY ACCT,3,1
597474,SMOKEY QUARTZ,1,1
597562,14k YG Citrine WS,1,2
598067,925 black ws,0,0
598081,925 black ws,0,0
603028,14k YG green ws,4,3
603045,14K TT ws,4,3
604041,14k WG ws,0,2
604800,14k WG ws,0,0
604832,14k WG .96cttw ws,1,1
604847,14k WG .46cttw ws,1,1
604901,14k PG CHOC WS,1,1
605590,1.67CTW black blue,1,2
605597,1.25CT AQUAMARINE,3,3
605605,1.45RHODOLITE GARNET,3,0
606487,14K WG Trio set,3,2
609810,14k WG 2.0cttw ws,2,1
609817,14k WG 1.40cttw ws,3,1
610277,14k WG green ws,2,2
610607,14k WG 1.23cttw ws,3,1
612098,14k YG Pearl ws,1,2
612127,14k YG london blue ws,2,1
614108,.99TW 14KW DIA,2,1
614108,14k WG .99cttw ws,2,1
614223,14k YG Cross Ring,3,2
617062,14k WG 1.0cttw ws,1,2
617335,14k WG 2.00cttw WS set,1,1
620008,925   .25cttw ws,1,2
620665,14k WG 1.0cttw ws,3,2
621086,,2,2
621219,14k YG .90cttw ws,3,2
621238,14k WG .90cttw ws,3,2
621258,14k WG 1.0cttw ws,3,1
621259,14k PG .90cttw ws,3,2
621437,14k WG 2.0cttw ws,3,1
621465,14k WG .50cttw ws,3,1
621671,14k WG 1.0cttw ws,3,2
621741,14k WG 1.0cttw ws,2,2
621748,14k WG .50cttw ws,2,1
621762,14k WG .25cttw ws,1,1
621804,14k WG 1.50cttw ws,4,0
621881,14k WG .50cttw ws,0,3
621895,14k WG .40cttw ws,1,0
627429,925    .23cttw ws,1,1
627441,925   .12cttw ws,1,1
630150,14k WG 2.20cttw ws,3,1
630235,14k WG 1.0cttw ws,2,2
630271,14k WG .75cttw ws,3,1
632327,14k WG .25cttw ws,2,2
632341,14k WG .50cttw ws,0,1
633058,14K WG tt BL & WS Gents ring,2,0
636156,14k PG Prasiolite,2,1
