,WK 32 Delivery Schedules ,,,,,,,
468,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
513,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
520,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
528,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
546,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
548,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
573,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
602,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
608,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
628,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
630,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
634,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
635,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
638,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
640,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
703,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
719,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
741,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
749,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
759,Yes,Yes,Yes,No,Yes,Yes,Yes,6
768,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
769,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
778,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
780,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
808,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
814,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
824,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
828,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
849,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
865,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
869,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
901,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
915,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
923,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
929,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
931,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
939,No,Yes,Yes,Yes,Yes,Yes,Yes,6
962,No,Yes,Yes,No,Yes,Yes,Yes,5
980,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1001,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1004,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1008,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1009,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1034,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1035,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1036,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1037,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1045,No,Yes,Yes,Yes,No,Yes,Yes,5
1053,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1055,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1062,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1079,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1087,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1117,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1129,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1135,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1137,Yes,Yes,No,Yes,Yes,No,Yes,5
1144,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1164,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1171,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1184,Yes,Yes,Yes,No,Yes,Yes,Yes,6
1188,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1193,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1194,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1206,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1216,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1227,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1253,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1255,Yes,Yes,No,Yes,Yes,No,Yes,5
1256,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1265,Yes,Yes,Yes,Yes,Yes,No,Yes,6
1270,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1279,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1281,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1286,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1293,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1303,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1314,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1315,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1326,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1330,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1331,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1332,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1339,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1344,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1349,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1350,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1361,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1369,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1373,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1381,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1384,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1385,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1387,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1398,Yes,Yes,Yes,No,Yes,Yes,Yes,6
1399,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1407,Yes,Yes,No,Yes,Yes,Yes,No,5
1411,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1419,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1420,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1423,Yes,Yes,Yes,Yes,No,Yes,Yes,6
1429,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1436,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1439,Yes,Yes,Yes,Yes,Yes,Yes,No,6
1441,Yes,Yes,Yes,Yes,Yes,Yes,No,6
1442,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1452,Yes,Yes,No,Yes,No,Yes,Yes,5
1459,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1476,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1486,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1492,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1495,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1510,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1511,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1518,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1521,Yes,No,Yes,Yes,No,Yes,Yes,5
1523,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1524,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1532,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1547,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1551,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1553,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1557,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1559,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1560,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1572,No,Yes,Yes,Yes,Yes,Yes,Yes,6
1583,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1584,No,Yes,Yes,Yes,Yes,Yes,Yes,6
1589,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1595,Yes,Yes,Yes,Yes,No,Yes,Yes,6
1596,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1601,Yes,Yes,Yes,Yes,Yes,No,Yes,6
1613,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1631,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1637,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1646,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1659,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1666,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1675,Yes,Yes,No,Yes,Yes,No,Yes,5
1682,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1686,Yes,No,Yes,Yes,Yes,Yes,Yes,6
1687,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1688,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1698,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1702,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1708,Yes,Yes,Yes,No,Yes,Yes,Yes,6
1711,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1717,Yes,Yes,No,Yes,Yes,Yes,Yes,6
1718,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1728,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1733,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1735,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1756,Yes,Yes,Yes,Yes,Yes,No,Yes,6
1768,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1777,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1780,Yes,Yes,Yes,No,Yes,Yes,Yes,6
1796,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1804,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1811,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1825,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1840,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1841,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1842,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1844,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1845,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1855,Yes,No,Yes,Yes,Yes,No,Yes,5
1860,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1863,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1869,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1873,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1874,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1879,No,Yes,Yes,Yes,No,Yes,Yes,5
1888,Yes,Yes,Yes,Yes,Yes,No,Yes,6
1891,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1916,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1928,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1933,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1957,Yes,Yes,Yes,Yes,No,Yes,Yes,6
1962,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1965,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1969,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1970,Yes,Yes,Yes,No,Yes,Yes,Yes,6
1979,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1983,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1996,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
1998,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2015,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2021,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2022,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2025,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2038,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2050,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2053,Yes,No,Yes,Yes,No,Yes,Yes,5
2065,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2066,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2096,Yes,Yes,Yes,No,Yes,Yes,No,5
2105,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2106,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2134,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2145,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2151,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2152,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2160,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2176,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2185,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2194,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2214,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2223,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2247,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2250,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2252,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2258,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2263,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2265,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2273,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2280,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2284,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2290,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2295,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2297,Yes,Yes,No,Yes,No,Yes,Yes,5
2299,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2307,No,Yes,Yes,Yes,No,Yes,Yes,5
2309,Yes,Yes,Yes,Yes,Yes,Yes,No,6
2331,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2338,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2339,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2341,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2354,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2357,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2361,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2412,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2425,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2427,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2436,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2438,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2439,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2447,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2452,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2459,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2483,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2486,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2508,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2511,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2520,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2523,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2529,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2558,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2559,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2564,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2565,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2575,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2577,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2591,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2592,No,Yes,Yes,Yes,Yes,Yes,Yes,6
2628,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2633,Yes,Yes,No,Yes,Yes,Yes,Yes,6
2644,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2650,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2672,Yes,Yes,No,Yes,Yes,Yes,Yes,6
2691,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2692,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2724,Yes,No,Yes,Yes,Yes,Yes,Yes,6
2730,Yes,Yes,Yes,No,Yes,No,Yes,5
2745,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2752,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2754,Yes,Yes,Yes,Yes,No,Yes,Yes,6
2766,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2767,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2768,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2782,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2783,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2786,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2787,Yes,Yes,Yes,Yes,Yes,No,Yes,6
2791,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2794,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2795,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2799,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2807,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2808,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2816,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2821,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2825,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2830,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2834,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2841,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2872,Yes,No,Yes,Yes,Yes,Yes,Yes,6
2891,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2907,No,Yes,Yes,Yes,Yes,Yes,Yes,6
2912,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2918,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2921,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2926,Yes,Yes,Yes,No,Yes,Yes,Yes,6
2931,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2959,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2963,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2967,Yes,Yes,Yes,Yes,Yes,No,Yes,6
2973,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2975,Yes,Yes,No,Yes,Yes,Yes,Yes,6
2976,Yes,Yes,Yes,Yes,Yes,No,Yes,6
2977,Yes,Yes,No,Yes,Yes,Yes,Yes,6
2979,Yes,Yes,No,Yes,Yes,Yes,Yes,6
2989,Yes,Yes,Yes,Yes,No,Yes,Yes,6
2993,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2994,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
2996,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3019,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3023,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3035,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3057,Yes,Yes,Yes,No,Yes,Yes,No,5
3077,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3081,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3093,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3123,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3127,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3138,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3139,Yes,Yes,Yes,Yes,No,Yes,Yes,6
3141,No,Yes,Yes,No,Yes,Yes,Yes,5
3151,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3172,Yes,Yes,No,Yes,Yes,Yes,Yes,6
3198,Yes,Yes,Yes,No,Yes,Yes,Yes,6
3206,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3207,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3208,Yes,Yes,No,Yes,Yes,No,Yes,5
3215,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3220,Yes,Yes,No,Yes,Yes,Yes,Yes,6
3225,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3226,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3231,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3275,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3278,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3279,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3286,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3291,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3292,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3296,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3302,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3311,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3313,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3344,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3351,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3371,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3388,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3404,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3406,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3417,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3425,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3432,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3435,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3455,Yes,Yes,No,Yes,Yes,Yes,No,5
3465,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3469,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3473,No,Yes,Yes,Yes,Yes,Yes,Yes,6
3475,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3479,Yes,Yes,Yes,Yes,Yes,No,Yes,6
3482,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3487,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3489,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3493,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3494,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3498,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3502,Yes,Yes,Yes,Yes,Yes,Yes,No,6
3529,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3533,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3588,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3598,Yes,Yes,Yes,Yes,Yes,No,Yes,6
3615,Yes,Yes,Yes,Yes,No,Yes,Yes,6
3617,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3620,No,Yes,Yes,Yes,No,Yes,Yes,5
3621,Yes,Yes,Yes,Yes,No,Yes,Yes,6
3629,Yes,Yes,Yes,No,Yes,Yes,Yes,6
3631,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3639,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3641,Yes,No,Yes,No,Yes,Yes,Yes,5
3644,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3645,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3655,Yes,Yes,No,Yes,Yes,Yes,No,5
3700,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3725,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3726,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3728,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3733,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3739,Yes,Yes,Yes,No,Yes,Yes,Yes,6
3778,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3781,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3783,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3827,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3833,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
3840,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
