Store,Total # of XCover,# XCover Assigned,Available XCover,Additional Stocking,Overview Document,Talking Points,Checklist
19,337,237,100,8,Overview Document,Talking Points,Checklist
30,178,160,18,5,Overview Document,Talking Points,Checklist
37,271,192,79,7,Overview Document,Talking Points,Checklist
69,337,205,132,9,Overview Document,Talking Points,Checklist
82,181,126,55,4,Overview Document,Talking Points,Checklist
95,322,221,101,6,Overview Document,Talking Points,Checklist
122,239,155,84,5,Overview Document,Talking Points,Checklist
152,247,190,57,5,Overview Document,Talking Points,Checklist
188,370,249,121,7,Overview Document,Talking Points,Checklist
337,170,122,48,3,Overview Document,Talking Points,Checklist
492,172,122,50,6,Overview Document,Talking Points,Checklist
566,200,163,37,5,Overview Document,Talking Points,Checklist
617,77,59,18,2,Overview Document,Talking Points,Checklist
870,303,212,91,7,Overview Document,Talking Points,Checklist
1002,258,140,118,5,Overview Document,Talking Points,Checklist
1026,265,144,121,7,Overview Document,Talking Points,Checklist
1162,252,181,71,5,Overview Document,Talking Points,Checklist
1371,296,128,168,6,Overview Document,Talking Points,Checklist
1783,251,158,93,6,Overview Document,Talking Points,Checklist
2563,182,112,70,4,Overview Document,Talking Points,Checklist
4216,209,128,81,6,Overview Document,Talking Points,Checklist
1366,215,162,53,4,Overview Document,Talking Points,Checklist
1453,246,154,92,7,Overview Document,Talking Points,Checklist
1908,330,188,142,6,Overview Document,Talking Points,Checklist
1931,276,197,79,7,Overview Document,Talking Points,Checklist
2127,308,197,111,7,Overview Document,Talking Points,Checklist
2271,335,226,109,6,Overview Document,Talking Points,Checklist
2510,185,141,44,5,Overview Document,Talking Points,Checklist
2813,242,173,69,6,Overview Document,Talking Points,Checklist
3268,257,184,73,4,Overview Document,Talking Points,Checklist
3643,172,121,51,4,Overview Document,Talking Points,Checklist
5090,230,171,59,6,Overview Document,Talking Points,Checklist
518,276,174,102,7,Overview Document,Talking Points,Checklist
615,248,140,108,7,Overview Document,Talking Points,Checklist
618,250,145,105,6,Overview Document,Talking Points,Checklist
937,239,114,125,6,Overview Document,Talking Points,Checklist
1586,292,170,122,6,Overview Document,Talking Points,Checklist
3403,270,142,128,8,Overview Document,Talking Points,Checklist
3471,273,142,131,5,Overview Document,Talking Points,Checklist
3611,329,174,155,5,Overview Document,Talking Points,Checklist
3748,315,189,126,6,Overview Document,Talking Points,Checklist
5275,431,233,198,7,Overview Document,Talking Points,Checklist
5814,297,181,116,5,Overview Document,Talking Points,Checklist
928,296,173,123,8,Overview Document,Talking Points,Checklist
977,109,83,26,2,Overview Document,Talking Points,Checklist
1082,229,100,129,6,Overview Document,Talking Points,Checklist
1172,331,201,130,7,Overview Document,Talking Points,Checklist
1173,266,140,126,6,Overview Document,Talking Points,Checklist
1444,276,159,117,7,Overview Document,Talking Points,Checklist
3309,305,147,158,6,Overview Document,Talking Points,Checklist
3702,281,126,155,7,Overview Document,Talking Points,Checklist
4444,252,149,103,6,Overview Document,Talking Points,Checklist
5037,271,143,128,6,Overview Document,Talking Points,Checklist
5054,308,196,112,7,Overview Document,Talking Points,Checklist
817,444,269,175,9,Overview Document,Talking Points,Checklist
908,357,230,127,7,Overview Document,Talking Points,Checklist
1086,367,184,183,8,Overview Document,Talking Points,Checklist
1220,275,99,176,7,Overview Document,Talking Points,Checklist
2881,431,225,206,9,Overview Document,Talking Points,Checklist
4332,393,205,188,9,Overview Document,Talking Points,Checklist
4365,374,192,182,7,Overview Document,Talking Points,Checklist
5214,469,197,272,9,Overview Document,Talking Points,Checklist
5250,372,212,160,9,Overview Document,Talking Points,Checklist
5420,317,243,74,9,Overview Document,Talking Points,Checklist
64,153,92,61,4,Overview Document,Talking Points,Checklist
97,156,119,37,3,Overview Document,Talking Points,Checklist
104,172,99,73,5,Overview Document,Talking Points,Checklist
106,186,132,54,3,Overview Document,Talking Points,Checklist
107,253,163,90,5,Overview Document,Talking Points,Checklist
120,182,147,35,4,Overview Document,Talking Points,Checklist
177,275,183,92,7,Overview Document,Talking Points,Checklist
335,222,145,77,6,Overview Document,Talking Points,Checklist
410,367,237,130,7,Overview Document,Talking Points,Checklist
675,208,118,90,5,Overview Document,Talking Points,Checklist
677,199,120,79,6,Overview Document,Talking Points,Checklist
406,254,159,95,7,Overview Document,Talking Points,Checklist
416,246,169,77,6,Overview Document,Talking Points,Checklist
656,222,149,73,6,Overview Document,Talking Points,Checklist
667,172,139,33,4,Overview Document,Talking Points,Checklist
682,266,139,127,6,Overview Document,Talking Points,Checklist
735,222,162,60,5,Overview Document,Talking Points,Checklist
737,198,142,56,5,Overview Document,Talking Points,Checklist
2757,312,142,170,6,Overview Document,Talking Points,Checklist
3017,271,172,99,6,Overview Document,Talking Points,Checklist
5057,288,161,127,6,Overview Document,Talking Points,Checklist
7020,239,137,102,5,Overview Document,Talking Points,Checklist
300,238,144,94,5,Overview Document,Talking Points,Checklist
301,281,164,117,8,Overview Document,Talking Points,Checklist
315,201,155,46,5,Overview Document,Talking Points,Checklist
316,255,185,70,6,Overview Document,Talking Points,Checklist
681,234,161,73,6,Overview Document,Talking Points,Checklist
691,328,209,119,7,Overview Document,Talking Points,Checklist
1201,299,153,146,7,Overview Document,Talking Points,Checklist
2713,238,164,74,6,Overview Document,Talking Points,Checklist
3386,247,182,65,5,Overview Document,Talking Points,Checklist
5126,260,151,109,5,Overview Document,Talking Points,Checklist
13,268,189,79,6,Overview Document,Talking Points,Checklist
17,304,214,90,7,Overview Document,Talking Points,Checklist
34,252,180,72,5,Overview Document,Talking Points,Checklist
48,210,139,71,5,Overview Document,Talking Points,Checklist
59,339,209,130,7,Overview Document,Talking Points,Checklist
79,303,203,100,6,Overview Document,Talking Points,Checklist
92,190,149,41,4,Overview Document,Talking Points,Checklist
267,241,149,92,5,Overview Document,Talking Points,Checklist
338,145,97,48,3,Overview Document,Talking Points,Checklist
888,140,107,33,3,Overview Document,Talking Points,Checklist
7249,167,122,45,3,Overview Document,Talking Points,Checklist
752,269,176,93,7,Overview Document,Talking Points,Checklist
1062,321,180,141,6,Overview Document,Talking Points,Checklist
2724,312,153,159,6,Overview Document,Talking Points,Checklist
3425,340,197,143,6,Overview Document,Talking Points,Checklist
4526,347,179,168,7,Overview Document,Talking Points,Checklist
5612,405,207,198,7,Overview Document,Talking Points,Checklist
5959,405,142,263,6,Overview Document,Talking Points,Checklist
513,243,154,89,6,Overview Document,Talking Points,Checklist
537,409,260,149,10,Overview Document,Talking Points,Checklist
608,357,200,157,9,Overview Document,Talking Points,Checklist
626,83,61,22,2,Overview Document,Talking Points,Checklist
897,131,97,34,4,Overview Document,Talking Points,Checklist
898,142,85,57,2,Overview Document,Talking Points,Checklist
2891,341,235,106,8,Overview Document,Talking Points,Checklist
3645,394,212,182,7,Overview Document,Talking Points,Checklist
309,264,188,76,6,Overview Document,Talking Points,Checklist
310,257,204,53,5,Overview Document,Talking Points,Checklist
386,248,186,62,5,Overview Document,Talking Points,Checklist
402,192,120,72,5,Overview Document,Talking Points,Checklist
415,224,125,99,5,Overview Document,Talking Points,Checklist
531,324,170,154,8,Overview Document,Talking Points,Checklist
533,311,200,111,6,Overview Document,Talking Points,Checklist
543,230,133,97,5,Overview Document,Talking Points,Checklist
2938,307,117,190,6,Overview Document,Talking Points,Checklist
7301,315,150,165,6,Overview Document,Talking Points,Checklist
73,211,156,55,6,Overview Document,Talking Points,Checklist
324,152,99,53,3,Overview Document,Talking Points,Checklist
472,360,225,135,7,Overview Document,Talking Points,Checklist
894,468,242,226,7,Overview Document,Talking Points,Checklist
992,232,156,76,6,Overview Document,Talking Points,Checklist
1597,290,157,133,8,Overview Document,Talking Points,Checklist
3295,298,160,138,6,Overview Document,Talking Points,Checklist
4615,338,176,162,7,Overview Document,Talking Points,Checklist
4637,269,139,130,6,Overview Document,Talking Points,Checklist
1598,235,135,100,6,Overview Document,Talking Points,Checklist
2113,265,159,106,7,Overview Document,Talking Points,Checklist
2766,196,130,66,7,Overview Document,Talking Points,Checklist
4232,243,147,96,4,Overview Document,Talking Points,Checklist
5124,405,210,195,7,Overview Document,Talking Points,Checklist
5190,311,178,133,7,Overview Document,Talking Points,Checklist
5329,275,142,133,5,Overview Document,Talking Points,Checklist
5835,205,106,99,4,Overview Document,Talking Points,Checklist
776,233,181,52,7,Overview Document,Talking Points,Checklist
1637,242,182,60,6,Overview Document,Talking Points,Checklist
1965,223,152,71,7,Overview Document,Talking Points,Checklist
3150,240,141,99,6,Overview Document,Talking Points,Checklist
3151,285,165,120,5,Overview Document,Talking Points,Checklist
3267,144,119,25,6,Overview Document,Talking Points,Checklist
4358,247,135,112,6,Overview Document,Talking Points,Checklist
4568,120,90,30,3,Overview Document,Talking Points,Checklist
5141,252,137,115,8,Overview Document,Talking Points,Checklist
5361,386,230,156,7,Overview Document,Talking Points,Checklist
646,141,116,25,3,Overview Document,Talking Points,Checklist
750,159,147,12,3,Overview Document,Talking Points,Checklist
753,225,175,50,7,Overview Document,Talking Points,Checklist
841,69,49,20,1,Overview Document,Talking Points,Checklist
1496,318,179,139,7,Overview Document,Talking Points,Checklist
1506,147,107,40,2,Overview Document,Talking Points,Checklist
1509,168,123,45,3,Overview Document,Talking Points,Checklist
1528,431,296,135,6,Overview Document,Talking Points,Checklist
2004,261,164,97,6,Overview Document,Talking Points,Checklist
2716,337,239,98,7,Overview Document,Talking Points,Checklist
2889,297,186,111,6,Overview Document,Talking Points,Checklist
3630,283,175,108,7,Overview Document,Talking Points,Checklist
924,261,207,54,6,Overview Document,Talking Points,Checklist
953,294,220,74,7,Overview Document,Talking Points,Checklist
980,245,170,75,7,Overview Document,Talking Points,Checklist
1008,236,162,74,6,Overview Document,Talking Points,Checklist
2729,292,206,86,7,Overview Document,Talking Points,Checklist
3177,158,110,48,3,Overview Document,Talking Points,Checklist
4599,282,232,50,6,Overview Document,Talking Points,Checklist
5033,214,179,35,6,Overview Document,Talking Points,Checklist
5051,331,233,98,8,Overview Document,Talking Points,Checklist
2002,333,243,90,6,Overview Document,Talking Points,Checklist
2119,338,221,117,6,Overview Document,Talking Points,Checklist
2280,199,110,89,5,Overview Document,Talking Points,Checklist
2458,214,136,78,5,Overview Document,Talking Points,Checklist
4488,221,197,24,4,Overview Document,Talking Points,Checklist
5435,482,292,190,10,Overview Document,Talking Points,Checklist
5751,305,184,121,5,Overview Document,Talking Points,Checklist
5766,202,133,69,3,Overview Document,Talking Points,Checklist
5884,325,225,100,6,Overview Document,Talking Points,Checklist
2251,287,198,89,5,Overview Document,Talking Points,Checklist
2292,282,173,109,5,Overview Document,Talking Points,Checklist
2401,286,204,82,5,Overview Document,Talking Points,Checklist
2886,656,420,236,11,Overview Document,Talking Points,Checklist
2948,243,212,31,6,Overview Document,Talking Points,Checklist
3522,449,279,170,8,Overview Document,Talking Points,Checklist
5154,637,430,207,11,Overview Document,Talking Points,Checklist
5954,194,120,74,4,Overview Document,Talking Points,Checklist
1555,368,279,89,8,Overview Document,Talking Points,Checklist
1805,358,241,117,6,Overview Document,Talking Points,Checklist
1832,286,232,54,7,Overview Document,Talking Points,Checklist
1859,473,361,112,11,Overview Document,Talking Points,Checklist
1915,253,207,46,7,Overview Document,Talking Points,Checklist
2181,206,144,62,6,Overview Document,Talking Points,Checklist
5096,214,174,40,6,Overview Document,Talking Points,Checklist
5156,308,202,106,8,Overview Document,Talking Points,Checklist
5335,296,249,47,6,Overview Document,Talking Points,Checklist
2385,226,114,112,6,Overview Document,Talking Points,Checklist
2403,321,167,154,8,Overview Document,Talking Points,Checklist
2516,194,114,80,7,Overview Document,Talking Points,Checklist
2571,125,82,43,3,Overview Document,Talking Points,Checklist
3525,306,162,144,8,Overview Document,Talking Points,Checklist
3794,340,174,166,6,Overview Document,Talking Points,Checklist
5041,173,119,54,7,Overview Document,Talking Points,Checklist
5073,144,101,43,4,Overview Document,Talking Points,Checklist
