Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
20,1712 E OHIO ST CLINTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,361 - MARK HELLER,MATTHEW CABLE,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
21,185 SAINT ROBERT BLVD SAINT ROBERT MO,NORTH BU - GLENDA FLEMING WILLIS,40 - N/A,336 - DAWN WHEELER,NICHOLAS GREUFE,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
22,4901 S MILL ST PRYOR OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,BOBBY JOHNSON,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
23,1201 N SERVICE RD E RUSTON LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,135 - BRIAN DUCOTE',LAQUISHA DOWNS,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
24,2000 JOHN HARDEN DR JACKSONVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,326 - HAROLD REYNOLDS,V WASHINGTON,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
25,4820 S CLARK ST MEXICO MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,BRANDON LITTLE,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
26,5000 10TH AVE LEAVENWORTH KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,411 - DALE PRITCHETT,KRISTY ADAIR,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
27,1101 W HIGHWAY 32 SALEM MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,CHRIS ESQUIRE,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
28,2415 N MAIN ST MIAMI OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,JARED CASH,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
29,724 STADIUM WEST BLVD JEFFERSON CITY MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,336 - DAWN WHEELER,TYLER KINKEAD,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
30,2025 W BUSINESS US HIGHWAY 60 DEXTER MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,JASON GREER,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
31,3108 N BROADWAY ST POTEAU OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,351 - WESTY BERNHARDT,BONITA WINTERS,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
32,2050 W 76 COUNTRY BLVD BRANSON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - N/A,333 - KYLE MANN,CHRISTOPHER KITTLE,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
33,1710 S 4TH ST NASHVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,325 - JAMES LANE,JULIE MCKIM,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
34,2250 LINCOLN AVE NEVADA MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,HENRY WALLACE,72,2710 N BROADWAY ST PITTSBURG KS 66762,Keri Peck,Rob Gray
35,101 BLUEMONT AVE MANHATTAN KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,407 - MIKE KURTZ,SOPHIA RESH,2131,1301 SW 37TH ST TOPEKA KS 66611,Keri Peck,Monte Summerlin
36,2802 W KINGSHIGHWAY PARAGOULD AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,TERRY MELTON,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
37,707 WALTON DR FARMINGTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,WILLIAM BRITTON,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
38,1907 SE WASHINGTON ST IDABEL OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,ANGELA BEARD,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
39,2500 S MAIN ST FORT SCOTT KS,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,410 - TRAVIS MOORE,HEATHER MAGRUDER,72,2710 N BROADWAY ST PITTSBURG KS 66762,Keri Peck,Rob Gray
40,1301 E HIGHWAY 24 MOBERLY MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,JEREMY DAVY,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
41,4000 SE GREEN COUNTRY RD BARTLESVILLE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,345 - JAY GARRISON,MATTHEW RUSSELL,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
42,1863 CR 5300 COFFEYVILLE KS,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,410 - TRAVIS MOORE,BRIAN RAPER,72,2710 N BROADWAY ST PITTSBURG KS 66762,Keri Peck,Rob Gray
43,521 E CHESTNUT ST JUNCTION CITY KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,407 - MIKE KURTZ,ROBERT ROW,2131,1301 SW 37TH ST TOPEKA KS 66611,Keri Peck,Monte Summerlin
44,1802 S BUSINESS 54 ELDON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,336 - DAWN WHEELER,WILLIAM WOODY,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
45,1815 E HIGHLAND DR JONESBORO AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,KRYSTAL CHEW,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
46,2451 S SPRINGFIELD AVE BOLIVAR MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,ASHLEY BURKE,72,2710 N BROADWAY ST PITTSBURG KS 66762,Keri Peck,Rob Gray
47,1101 W RUTH AVE SALLISAW OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,351 - WESTY BERNHARDT,N/A,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
48,885 E US HIGHWAY 60 MONETT MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,KAYLEIGH BROWN,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
49,1911 E JACKSON ST HUGO OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,47 - RONNIE ANDERSON,CRYSTAL REED,2123,4000 NEW BOSTON RD TEXARKANA TX 75501,Keri Peck,Rob Gray
50,268 S 7TH ST VINITA OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,N/A,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
51,1701 N BLUFF ST FULTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,N/A,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
52,1601 ALBERT PIKE RD HOT SPRINGS AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,325 - JAMES LANE,JOSHUA WILLIAMS,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
53,0053 TBA BENTONVILLE AR,RETAIL - ADMIN SUBDIVISION T - ,99 - N/A,999 - N/A,N/A,N/A,,,
54,2004 S PLEASANT ST SPRINGDALE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,322 - SHEILA INGLE,VICTOR CALDERON,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
55,1400 EAST MAIN ST BOONEVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,JAMIE DELUDE,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
56,1309 NW 12TH AVE AVA MO,NORTH BU - GLENDA FLEMING WILLIS,40 - N/A,333 - KYLE MANN,GEOFFREY BLAIR,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
57,1600 W MAIN ST WALNUT RIDGE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,AUSTIN SCHWINDT,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
58,2409 E MAIN ST RUSSELLVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,325 - JAMES LANE,JENNIFER FOSTER,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
59,1501 S RANGE LINE RD JOPLIN MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,JENNIFFER DUNHAM,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
60,101 HIGHWAY 47 E TROY MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,339 - STEVE BUSSMANN,JOHN SHEAR,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
61,301 E COOPER BLVD WARRENSBURG MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,361 - MARK HELLER,JOEL GROSS,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
62,3700 E HIGHWAY 18 BLYTHEVILLE AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,JOHN SCHNEIDER,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
63,410 S DEWEY AVE WAGONER OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,CHARLES ZALMANZIG,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
64,1100 S DUPREE AVE BROWNSVILLE TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,146 - ADAM STEELE,LINDA OSBORNE,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
65,350 PARK RIDGE RD SULLIVAN MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,336 - DAWN WHEELER,KRISTOPHER WILLIAMS,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
66,230 MARKET ST. CLARKSVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,CLINT MCGUIRE,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
67,600 HIGHWAY 71 N MENA AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,321 - JAMES PHILLIPS,ANDREW BROWN,125,2425 S ZERO ST FORT SMITH AR 72901,Keri Peck,Rob Gray
68,800 HIGHWAY 64 E WYNNE AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,ASHLEY MAYS,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
69,650 S TRUMAN BLVD FESTUS MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,SCOTT SHERRILL,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
70,798 W SERVICE RD WEST MEMPHIS AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,TEELA ALLEN,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
71,1415 HIGHWAY 67 S POCAHONTAS AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,328 - JEFF WARD,ROBERT CROME,119,3150 HARRISON ST BATESVILLE AR 72501,Keri Peck,Rob Gray
72,2710 N BROADWAY ST PITTSBURG KS,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,410 - TRAVIS MOORE,PAUL WRIGHT,72,2710 N BROADWAY ST PITTSBURG KS 66762,Keri Peck,Rob Gray
73,1002 W TAFT ST SAPULPA OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,356 - JARED ARMSTRONG,CHRISTOPHER ADDISON,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
74,2720 W KEISER AVE OSCEOLA AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,ALAN SNIDER,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
75,3636 MONROE HWY PINEVILLE LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,134 - RACHEL NASH,BLAIR MCMANUS,415,123 SAINT NAZAIRE RD BROUSSARD LA 70518,Keri Peck,Elayni Points
76,1000 W TRIMBLE AVE BERRYVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,322 - SHEILA INGLE,STEPHANIE SMITH,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
77,3701 N MAIN ST TAYLOR TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,83 - MICHAEL VAN DE WEGE,CHAD TYWATER,2991,201 WALTON WAY CEDAR PARK TX 78613,Keri Peck,Katrina Sampson
78,14740 STATE HIGHWAY 38 MARSHFIELD MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,AMANDA KING,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
79,2623 W 7TH ST JOPLIN MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,DAVID WARDEN,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
80,3001 W BROADWAY COLUMBIA MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,359 - DERRICK BRENTLINGER,MELISSA HALL,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
81,84127 HIGHWAY 59 STILWELL OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,N/A,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
82,1750 S PERRYVILLE BLVD PERRYVILLE MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,BRAD WISDOM,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
83,60 HIGHWAY 79 N MAGNOLIA AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,327 - KATINA STOUDER,ALEX BURNS,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
84,3680 W SHAW AVE. FRESNO CA,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
85,17309 INTERSTATE 30 S BENTON AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,324 - JON BALL,CALEB CRAIN,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
86,2825 N KANSAS EXPY SPRINGFIELD MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,JEFF HULLAND,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
87,1379 HOMER RD MINDEN LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,127 - MARK HANKINS,RONALD GRAY,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
88,2100 N MAIN AVE MOUNTAIN GROVE MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,357 - ROBIN TORRETTA,ELISHA DICKENS,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
89,94 CECIL ST CAMDENTON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,336 - DAWN WHEELER,PAUL GARDNER,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
90,2115 S MAIN ST GROVE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,347 - MARK MCNEIL,STONEY HAYES,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
91,205 DEADRICK RD FORREST CITY AR,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,329 - VANESSA MCMILLON,FELICIA SWANIGAN,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
92,3020 S ELLIOTT AVE AURORA MO,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,334 - VICKY LUMAN,BRANDON SHRIMPLIN,59,1501 S RANGE LINE RD JOPLIN MO 64804,Keri Peck,Rob Gray
93,201 LANNY BRIDGES AVE COVINGTON TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,146 - ADAM STEELE,GHADA SAYED,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
94,8445 US HIGHWAY 51 N MILLINGTON TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,145 - COY JACKSON,TIFFANY RITTER,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
95,407 N STATE ST DESLOGE MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,335 - BRADLEY SHACKELFORD,REBECCA PLANCARTE,19,333 S WESTWOOD BLVD POPLAR BLUFF MO 63901,Sherry Brown,Beth Wiseman
96,1700 N STATE ROUTE 291 HARRISONVILLE MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,361 - MARK HELLER,LINDSEY NIAMAT,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
97,628 HIGHWAY 51 N RIPLEY TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,146 - ADAM STEELE,N/A,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
98,6091 MER ROUGE RD BASTROP LA,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,135 - BRIAN DUCOTE',JAMES WILLIAMS,87,1379 HOMER RD MINDEN LA 71055,Keri Peck,Rob Gray
99,1445 E CENTRAL CT UNION MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,340 - DOUGLAS MOON,ELIZABETH REED,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
100,406 S WALTON BLVD BENTONVILLE AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,323 - DARRELL ARNOLD,KACEY WARD,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
101,500 S BISHOP AVE ROLLA MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,336 - DAWN WHEELER,CANDACE BOWLING,5477,401 SUPERCENTER DR JEFFERSON CITY MO 65101,Sherry Brown,Beth Wiseman
102,406 E 22ND ST STUTTGART AR,SOUTHEAST BU - NICK BERKELEY,42 - DAVID CARMON,327 - KATINA STOUDER,KEVIN NEWTON,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
103,196 SHAWNEE MALL DR SHAWNEE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,351 - WESTY BERNHARDT,LAURA GREEN,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
104,15427 S FIRST ST MILAN TN,SOUTHEAST BU - NICK BERKELEY,11 - N/A,146 - ADAM STEELE,KYLE BALDING,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
105,2301 S HARPER RD CORINTH MS,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,4 - JULIE PROSSER,AMANDA MILLER,164,100 MCCORD RD PONTOTOC MS 38863,Sherry Brown,Beth Wiseman
106,1405 MIDDLE RD FULTON KY,SOUTHEAST BU - NICK BERKELEY,11 - N/A,146 - ADAM STEELE,JASON ADCOCK,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
107,134 COURTRIGHT RD MARTIN TN,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,146 - ADAM STEELE,SCOTTY SIMMONS,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
108,1608 S DIVISION ST GUTHRIE OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,MICHAEL HAND,108,1608 S DIVISION ST GUTHRIE OK 73044,Keri Peck,Rob Gray
109,2000 N WALNUT ST CAMERON MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,360 - BRADLEY MCBRYDE,ASHELY VAUGHT,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
110,16313 NEW INDEPENDENCE PARKWAY WINTER GARDEN FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,89 - N/A,DAVID RIOS,2695,1450 JOHNS LAKE RD CLERMONT FL 34711,Sherry Brown,Shane Rutherford
